Test Case ID,Title,Preconditions,Test Steps,Expected Result,Status,Actual Result
MODULE: LOGIN  https://www.saucedemo.com/,,,,,,
TC_LOGIN_001,Verify user can Login with valid credentials,User is on the Sauce Demp Login page,"1. Enter a valid username
2. Enter a valid password
3. Click the Login button
",User is successfully logged in and is redirected to the products page,Pass,User is successfully logged in and is redirected to the products page
TC_LOGIN_002,Verify Login fails with invalid username,User is on the Sauce Demo Login Page ,"1. Enter an invalid username
2. Enter a valid password
3. Click the Login button
",User should get error message on screen indicating invalid credentials,Pass,User should get error message on screen indicating invalid credentials
TC_LOGIN_003,Verify Login fails with invalid password,User is on the Sauce Demo Login Page ,"1. Enter a valid username
2. Enter an invalid password
3. Click the Login button
",User should get error message on screen indicating invalid credentials,Pass,User should get error message on screen indicating invalid credentials
TC_LOGIN_004,Verify Login fails when username field is empty,User is on the Sauce Demo Login Page,"1. Leave username text field empty
2. Enter a valid password
3. Click the Login button
",User should get error message on screen indicating invalid credentials,Pass,User should get error message on screen indicating invalid credentials
TC_LOGIN_005,"Verify Login fails when password field is empty",User is on the Sauce Demo Login Page,"1. Enter valid username
2. Leave password text field empty
3. Click the Login button
",User should get error message on screen indicating invalid credentials,Pass,User should get error message on screen indicating invalid credentials
,,,,,,
MODULE: PRODUCTS PAGE https://www.saucedemo.com/inventory.html,,,,,,
TC_PROD_001,Verify products are added to cart when selected,Successfully login to Sauce Demo and be redirected to products page,"1. Add an item to cart
2. Verify item appears in cart
3. Verify price displayed on product is the same as price in cart
","Products added to cart from product page should appear in the shopping cart
",Pass,Products added to cart from product page should appear in the shopping cart
TC_PROD_002,"Verify cart displays fixed quantities for items added",Successfully login to Sauce Demo and be redirected to products page,"1. Click “add to cart” on one or more product items
2. Click the Cart icon to be redirected to cart page
3. Observe quantity display of cart items
4. Attempt to modify quantity of item
","Products in cart should all display a quantity of “1”. Quantity cannot be modified.
",Pass,Products in cart should all display a quantity of “1”. Quantity cannot be modified.
TC_PROD_003,"Verify products in cart remain in cart when website is refreshed",Successfully login to Sauce Demo and be redirected to products page,"1. Click “add to cart” on one or more product items
2. Refresh webpage
","Products added to cart should still be in cart after website is refreshed
",Pass,Products added to cart should still be in cart after website is refreshed
